01,4.5755E-02,0.1739,0.1739
02,3.2372E-02,0.1230,0.2969
03,1.8405E-02,0.0699,0.3668
04,1.2499E-02,0.0475,0.4143
05,1.1242E-02,0.0427,0.4570
06,8.8261E-03,0.0335,0.4905
07,8.0548E-03,0.0306,0.5212
08,7.4000E-03,0.0281,0.5493
09,6.6963E-03,0.0254,0.5747
10,6.3566E-03,0.0242,0.5989
11,6.0650E-03,0.0230,0.6219
12,5.5303E-03,0.0210,0.6429
13,5.4201E-03,0.0206,0.6635
14,5.0496E-03,0.0192,0.6827
15,4.7023E-03,0.0179,0.7006
16,4.4015E-03,0.0167,0.7173
17,4.3407E-03,0.0165,0.7338
18,4.2650E-03,0.0162,0.7500
19,3.8422E-03,0.0146,0.7646
20,3.6916E-03,0.0140,0.7786
21,3.5919E-03,0.0136,0.7923
22,3.4572E-03,0.0131,0.8054
23,3.2916E-03,0.0125,0.8179
24,3.0878E-03,0.0117,0.8296
25,2.8268E-03,0.0107,0.8404
26,2.7211E-03,0.0103,0.8507
27,2.6388E-03,0.0100,0.8608
28,2.5625E-03,0.0097,0.8705
29,2.3782E-03,0.0090,0.8795
30,2.2812E-03,0.0087,0.8882
31,2.2310E-03,0.0085,0.8967
32,2.1658E-03,0.0082,0.9049
33,1.9600E-03,0.0074,0.9124
34,1.8090E-03,0.0069,0.9192
35,1.7413E-03,0.0066,0.9258
36,1.6240E-03,0.0062,0.9320
37,1.4937E-03,0.0057,0.9377
38,1.4128E-03,0.0054,0.9431
39,1.3665E-03,0.0052,0.9483
40,1.3025E-03,0.0049,0.9532
